file_name,file_path,class_name,class_index
flower2727.png,data/test_set/flower/flower2727.png,flower,4
flower2573.png,data/test_set/flower/flower2573.png,flower,4
flower2978.png,data/test_set/flower/flower2978.png,flower,4
flower2898.png,data/test_set/flower/flower2898.png,flower,4
flower2422.png,data/test_set/flower/flower2422.png,flower,4
flower2927.png,data/test_set/flower/flower2927.png,flower,4
flower2949.png,data/test_set/flower/flower2949.png,flower,4
flower2860.png,data/test_set/flower/flower2860.png,flower,4
flower2522.png,data/test_set/flower/flower2522.png,flower,4
flower2625.png,data/test_set/flower/flower2625.png,flower,4
flower2669.png,data/test_set/flower/flower2669.png,flower,4
flower2758.png,data/test_set/flower/flower2758.png,flower,4
flower2982.png,data/test_set/flower/flower2982.png,flower,4
flower2771.png,data/test_set/flower/flower2771.png,flower,4
flower2887.png,data/test_set/flower/flower2887.png,flower,4
flower2945.png,data/test_set/flower/flower2945.png,flower,4
flower2448.png,data/test_set/flower/flower2448.png,flower,4
flower2406.png,data/test_set/flower/flower2406.png,flower,4
flower2652.png,data/test_set/flower/flower2652.png,flower,4
flower2999.png,data/test_set/flower/flower2999.png,flower,4
flower2612.png,data/test_set/flower/flower2612.png,flower,4
flower2421.png,data/test_set/flower/flower2421.png,flower,4
flower2619.png,data/test_set/flower/flower2619.png,flower,4
flower2890.png,data/test_set/flower/flower2890.png,flower,4
flower2425.png,data/test_set/flower/flower2425.png,flower,4
flower2400.png,data/test_set/flower/flower2400.png,flower,4
flower2894.png,data/test_set/flower/flower2894.png,flower,4
flower2947.png,data/test_set/flower/flower2947.png,flower,4
flower2721.png,data/test_set/flower/flower2721.png,flower,4
flower2494.png,data/test_set/flower/flower2494.png,flower,4
flower2608.png,data/test_set/flower/flower2608.png,flower,4
flower2429.png,data/test_set/flower/flower2429.png,flower,4
flower2733.png,data/test_set/flower/flower2733.png,flower,4
flower2459.png,data/test_set/flower/flower2459.png,flower,4
flower2503.png,data/test_set/flower/flower2503.png,flower,4
flower2537.png,data/test_set/flower/flower2537.png,flower,4
flower2820.png,data/test_set/flower/flower2820.png,flower,4
flower2463.png,data/test_set/flower/flower2463.png,flower,4
flower2694.png,data/test_set/flower/flower2694.png,flower,4
flower2765.png,data/test_set/flower/flower2765.png,flower,4
flower2458.png,data/test_set/flower/flower2458.png,flower,4
flower2418.png,data/test_set/flower/flower2418.png,flower,4
flower2884.png,data/test_set/flower/flower2884.png,flower,4
flower2925.png,data/test_set/flower/flower2925.png,flower,4
flower2878.png,data/test_set/flower/flower2878.png,flower,4
flower2834.png,data/test_set/flower/flower2834.png,flower,4
flower2959.png,data/test_set/flower/flower2959.png,flower,4
flower2954.png,data/test_set/flower/flower2954.png,flower,4
flower2764.png,data/test_set/flower/flower2764.png,flower,4
flower2858.png,data/test_set/flower/flower2858.png,flower,4
flower2963.png,data/test_set/flower/flower2963.png,flower,4
flower2426.png,data/test_set/flower/flower2426.png,flower,4
flower2778.png,data/test_set/flower/flower2778.png,flower,4
flower2662.png,data/test_set/flower/flower2662.png,flower,4
flower2794.png,data/test_set/flower/flower2794.png,flower,4
flower2666.png,data/test_set/flower/flower2666.png,flower,4
flower2833.png,data/test_set/flower/flower2833.png,flower,4
flower2597.png,data/test_set/flower/flower2597.png,flower,4
flower2651.png,data/test_set/flower/flower2651.png,flower,4
flower2796.png,data/test_set/flower/flower2796.png,flower,4
flower2997.png,data/test_set/flower/flower2997.png,flower,4
flower2675.png,data/test_set/flower/flower2675.png,flower,4
flower2913.png,data/test_set/flower/flower2913.png,flower,4
flower2472.png,data/test_set/flower/flower2472.png,flower,4
flower2924.png,data/test_set/flower/flower2924.png,flower,4
flower2972.png,data/test_set/flower/flower2972.png,flower,4
flower2986.png,data/test_set/flower/flower2986.png,flower,4
flower2638.png,data/test_set/flower/flower2638.png,flower,4
flower2801.png,data/test_set/flower/flower2801.png,flower,4
flower2455.png,data/test_set/flower/flower2455.png,flower,4
flower2590.png,data/test_set/flower/flower2590.png,flower,4
flower2541.png,data/test_set/flower/flower2541.png,flower,4
flower2735.png,data/test_set/flower/flower2735.png,flower,4
flower2622.png,data/test_set/flower/flower2622.png,flower,4
flower2449.png,data/test_set/flower/flower2449.png,flower,4
flower2505.png,data/test_set/flower/flower2505.png,flower,4
flower2966.png,data/test_set/flower/flower2966.png,flower,4
flower2514.png,data/test_set/flower/flower2514.png,flower,4
flower2596.png,data/test_set/flower/flower2596.png,flower,4
flower2726.png,data/test_set/flower/flower2726.png,flower,4
flower2427.png,data/test_set/flower/flower2427.png,flower,4
flower2856.png,data/test_set/flower/flower2856.png,flower,4
flower2979.png,data/test_set/flower/flower2979.png,flower,4
flower2779.png,data/test_set/flower/flower2779.png,flower,4
flower2587.png,data/test_set/flower/flower2587.png,flower,4
flower2462.png,data/test_set/flower/flower2462.png,flower,4
flower2775.png,data/test_set/flower/flower2775.png,flower,4
flower2732.png,data/test_set/flower/flower2732.png,flower,4
flower2736.png,data/test_set/flower/flower2736.png,flower,4
flower2585.png,data/test_set/flower/flower2585.png,flower,4
flower2575.png,data/test_set/flower/flower2575.png,flower,4
flower2817.png,data/test_set/flower/flower2817.png,flower,4
flower2690.png,data/test_set/flower/flower2690.png,flower,4
flower2948.png,data/test_set/flower/flower2948.png,flower,4
flower2823.png,data/test_set/flower/flower2823.png,flower,4
flower2714.png,data/test_set/flower/flower2714.png,flower,4
flower2658.png,data/test_set/flower/flower2658.png,flower,4
flower2446.png,data/test_set/flower/flower2446.png,flower,4
flower2682.png,data/test_set/flower/flower2682.png,flower,4
flower2745.png,data/test_set/flower/flower2745.png,flower,4
flower2552.png,data/test_set/flower/flower2552.png,flower,4
flower2747.png,data/test_set/flower/flower2747.png,flower,4
bird2864.png,data/test_set/bird/bird2864.png,bird,3
bird2696.png,data/test_set/bird/bird2696.png,bird,3
bird2625.png,data/test_set/bird/bird2625.png,bird,3
bird2641.png,data/test_set/bird/bird2641.png,bird,3
bird2980.png,data/test_set/bird/bird2980.png,bird,3
bird2427.png,data/test_set/bird/bird2427.png,bird,3
bird2471.png,data/test_set/bird/bird2471.png,bird,3
bird2622.png,data/test_set/bird/bird2622.png,bird,3
bird2736.png,data/test_set/bird/bird2736.png,bird,3
bird2701.png,data/test_set/bird/bird2701.png,bird,3
bird2493.png,data/test_set/bird/bird2493.png,bird,3
bird2511.png,data/test_set/bird/bird2511.png,bird,3
bird2805.png,data/test_set/bird/bird2805.png,bird,3
bird2970.png,data/test_set/bird/bird2970.png,bird,3
bird2687.png,data/test_set/bird/bird2687.png,bird,3
bird2735.png,data/test_set/bird/bird2735.png,bird,3
bird2954.png,data/test_set/bird/bird2954.png,bird,3
bird2444.png,data/test_set/bird/bird2444.png,bird,3
bird2578.png,data/test_set/bird/bird2578.png,bird,3
bird2928.png,data/test_set/bird/bird2928.png,bird,3
bird2448.png,data/test_set/bird/bird2448.png,bird,3
bird2528.png,data/test_set/bird/bird2528.png,bird,3
bird2594.png,data/test_set/bird/bird2594.png,bird,3
bird2694.png,data/test_set/bird/bird2694.png,bird,3
bird2445.png,data/test_set/bird/bird2445.png,bird,3
bird2748.png,data/test_set/bird/bird2748.png,bird,3
bird2709.png,data/test_set/bird/bird2709.png,bird,3
bird2618.png,data/test_set/bird/bird2618.png,bird,3
bird2662.png,data/test_set/bird/bird2662.png,bird,3
bird2539.png,data/test_set/bird/bird2539.png,bird,3
bird2755.png,data/test_set/bird/bird2755.png,bird,3
bird2890.png,data/test_set/bird/bird2890.png,bird,3
bird2601.png,data/test_set/bird/bird2601.png,bird,3
bird2803.png,data/test_set/bird/bird2803.png,bird,3
bird2882.png,data/test_set/bird/bird2882.png,bird,3
bird2642.png,data/test_set/bird/bird2642.png,bird,3
bird2775.png,data/test_set/bird/bird2775.png,bird,3
bird2530.png,data/test_set/bird/bird2530.png,bird,3
bird2843.png,data/test_set/bird/bird2843.png,bird,3
bird2997.png,data/test_set/bird/bird2997.png,bird,3
bird2883.png,data/test_set/bird/bird2883.png,bird,3
bird2667.png,data/test_set/bird/bird2667.png,bird,3
bird2998.png,data/test_set/bird/bird2998.png,bird,3
bird2847.png,data/test_set/bird/bird2847.png,bird,3
bird2529.png,data/test_set/bird/bird2529.png,bird,3
bird2595.png,data/test_set/bird/bird2595.png,bird,3
bird2822.png,data/test_set/bird/bird2822.png,bird,3
bird2619.png,data/test_set/bird/bird2619.png,bird,3
bird2969.png,data/test_set/bird/bird2969.png,bird,3
bird2639.png,data/test_set/bird/bird2639.png,bird,3
bird2651.png,data/test_set/bird/bird2651.png,bird,3
bird2468.png,data/test_set/bird/bird2468.png,bird,3
bird2960.png,data/test_set/bird/bird2960.png,bird,3
bird2971.png,data/test_set/bird/bird2971.png,bird,3
bird2461.png,data/test_set/bird/bird2461.png,bird,3
bird2451.png,data/test_set/bird/bird2451.png,bird,3
bird2763.png,data/test_set/bird/bird2763.png,bird,3
bird2593.png,data/test_set/bird/bird2593.png,bird,3
bird2699.png,data/test_set/bird/bird2699.png,bird,3
bird2990.png,data/test_set/bird/bird2990.png,bird,3
bird2668.png,data/test_set/bird/bird2668.png,bird,3
bird2979.png,data/test_set/bird/bird2979.png,bird,3
bird2627.png,data/test_set/bird/bird2627.png,bird,3
bird2697.png,data/test_set/bird/bird2697.png,bird,3
bird2469.png,data/test_set/bird/bird2469.png,bird,3
bird2519.png,data/test_set/bird/bird2519.png,bird,3
bird2770.png,data/test_set/bird/bird2770.png,bird,3
bird2500.png,data/test_set/bird/bird2500.png,bird,3
bird2934.png,data/test_set/bird/bird2934.png,bird,3
bird2907.png,data/test_set/bird/bird2907.png,bird,3
bird2550.png,data/test_set/bird/bird2550.png,bird,3
bird2507.png,data/test_set/bird/bird2507.png,bird,3
bird2834.png,data/test_set/bird/bird2834.png,bird,3
bird2505.png,data/test_set/bird/bird2505.png,bird,3
bird2888.png,data/test_set/bird/bird2888.png,bird,3
bird2761.png,data/test_set/bird/bird2761.png,bird,3
bird2674.png,data/test_set/bird/bird2674.png,bird,3
bird2893.png,data/test_set/bird/bird2893.png,bird,3
bird2941.png,data/test_set/bird/bird2941.png,bird,3
bird2486.png,data/test_set/bird/bird2486.png,bird,3
bird2695.png,data/test_set/bird/bird2695.png,bird,3
bird2503.png,data/test_set/bird/bird2503.png,bird,3
bird2914.png,data/test_set/bird/bird2914.png,bird,3
bird2569.png,data/test_set/bird/bird2569.png,bird,3
bird2526.png,data/test_set/bird/bird2526.png,bird,3
bird2702.png,data/test_set/bird/bird2702.png,bird,3
bird2665.png,data/test_set/bird/bird2665.png,bird,3
bird2436.png,data/test_set/bird/bird2436.png,bird,3
bird2400.png,data/test_set/bird/bird2400.png,bird,3
bird2995.png,data/test_set/bird/bird2995.png,bird,3
bird2844.png,data/test_set/bird/bird2844.png,bird,3
bird2788.png,data/test_set/bird/bird2788.png,bird,3
bird2490.png,data/test_set/bird/bird2490.png,bird,3
bird2459.png,data/test_set/bird/bird2459.png,bird,3
bird2562.png,data/test_set/bird/bird2562.png,bird,3
bird2708.png,data/test_set/bird/bird2708.png,bird,3
bird2535.png,data/test_set/bird/bird2535.png,bird,3
bird2759.png,data/test_set/bird/bird2759.png,bird,3
bird2457.png,data/test_set/bird/bird2457.png,bird,3
bird2733.png,data/test_set/bird/bird2733.png,bird,3
bird2889.png,data/test_set/bird/bird2889.png,bird,3
bird2576.png,data/test_set/bird/bird2576.png,bird,3
bird2664.png,data/test_set/bird/bird2664.png,bird,3
bird2953.png,data/test_set/bird/bird2953.png,bird,3
bird2477.png,data/test_set/bird/bird2477.png,bird,3
bird2808.png,data/test_set/bird/bird2808.png,bird,3
bird2655.png,data/test_set/bird/bird2655.png,bird,3
bird2903.png,data/test_set/bird/bird2903.png,bird,3
bird2880.png,data/test_set/bird/bird2880.png,bird,3
bird2424.png,data/test_set/bird/bird2424.png,bird,3
bird2895.png,data/test_set/bird/bird2895.png,bird,3
bird2484.png,data/test_set/bird/bird2484.png,bird,3
bird2959.png,data/test_set/bird/bird2959.png,bird,3
bird2543.png,data/test_set/bird/bird2543.png,bird,3
bird2428.png,data/test_set/bird/bird2428.png,bird,3
bird2437.png,data/test_set/bird/bird2437.png,bird,3
bird2745.png,data/test_set/bird/bird2745.png,bird,3
bird2894.png,data/test_set/bird/bird2894.png,bird,3
bird2612.png,data/test_set/bird/bird2612.png,bird,3
bird2785.png,data/test_set/bird/bird2785.png,bird,3
bird2462.png,data/test_set/bird/bird2462.png,bird,3
bird2514.png,data/test_set/bird/bird2514.png,bird,3
bird2987.png,data/test_set/bird/bird2987.png,bird,3
bird2919.png,data/test_set/bird/bird2919.png,bird,3
bird2487.png,data/test_set/bird/bird2487.png,bird,3
bird2660.png,data/test_set/bird/bird2660.png,bird,3
bird2920.png,data/test_set/bird/bird2920.png,bird,3
bird2518.png,data/test_set/bird/bird2518.png,bird,3
bird2515.png,data/test_set/bird/bird2515.png,bird,3
bird2912.png,data/test_set/bird/bird2912.png,bird,3
bird2712.png,data/test_set/bird/bird2712.png,bird,3
bird2964.png,data/test_set/bird/bird2964.png,bird,3
bird2827.png,data/test_set/bird/bird2827.png,bird,3
bird2521.png,data/test_set/bird/bird2521.png,bird,3
bird2476.png,data/test_set/bird/bird2476.png,bird,3
bird2409.png,data/test_set/bird/bird2409.png,bird,3
bird2726.png,data/test_set/bird/bird2726.png,bird,3
bird2453.png,data/test_set/bird/bird2453.png,bird,3
bird2962.png,data/test_set/bird/bird2962.png,bird,3
bird2765.png,data/test_set/bird/bird2765.png,bird,3
bird2807.png,data/test_set/bird/bird2807.png,bird,3
bird2455.png,data/test_set/bird/bird2455.png,bird,3
bird2463.png,data/test_set/bird/bird2463.png,bird,3
bird2796.png,data/test_set/bird/bird2796.png,bird,3
bird2607.png,data/test_set/bird/bird2607.png,bird,3
bird2413.png,data/test_set/bird/bird2413.png,bird,3
bird2933.png,data/test_set/bird/bird2933.png,bird,3
bird2902.png,data/test_set/bird/bird2902.png,bird,3
bird2943.png,data/test_set/bird/bird2943.png,bird,3
bird2638.png,data/test_set/bird/bird2638.png,bird,3
bird2875.png,data/test_set/bird/bird2875.png,bird,3
bird2977.png,data/test_set/bird/bird2977.png,bird,3
bird2611.png,data/test_set/bird/bird2611.png,bird,3
bird2590.png,data/test_set/bird/bird2590.png,bird,3
bird2419.png,data/test_set/bird/bird2419.png,bird,3
bird2854.png,data/test_set/bird/bird2854.png,bird,3
bird2698.png,data/test_set/bird/bird2698.png,bird,3
bird2417.png,data/test_set/bird/bird2417.png,bird,3
bird2495.png,data/test_set/bird/bird2495.png,bird,3
bird2606.png,data/test_set/bird/bird2606.png,bird,3
bird2722.png,data/test_set/bird/bird2722.png,bird,3
bird2771.png,data/test_set/bird/bird2771.png,bird,3
bird2878.png,data/test_set/bird/bird2878.png,bird,3
bird2482.png,data/test_set/bird/bird2482.png,bird,3
bird2818.png,data/test_set/bird/bird2818.png,bird,3
bird2754.png,data/test_set/bird/bird2754.png,bird,3
bird2838.png,data/test_set/bird/bird2838.png,bird,3
bird2579.png,data/test_set/bird/bird2579.png,bird,3
bird2804.png,data/test_set/bird/bird2804.png,bird,3
bird2821.png,data/test_set/bird/bird2821.png,bird,3
bird2435.png,data/test_set/bird/bird2435.png,bird,3
bird2872.png,data/test_set/bird/bird2872.png,bird,3
bird2610.png,data/test_set/bird/bird2610.png,bird,3
bird2483.png,data/test_set/bird/bird2483.png,bird,3
bird2666.png,data/test_set/bird/bird2666.png,bird,3
bird2830.png,data/test_set/bird/bird2830.png,bird,3
bird2600.png,data/test_set/bird/bird2600.png,bird,3
bird2879.png,data/test_set/bird/bird2879.png,bird,3
bird2447.png,data/test_set/bird/bird2447.png,bird,3
bird2852.png,data/test_set/bird/bird2852.png,bird,3
bird2887.png,data/test_set/bird/bird2887.png,bird,3
bird2472.png,data/test_set/bird/bird2472.png,bird,3
bird2604.png,data/test_set/bird/bird2604.png,bird,3
bird2499.png,data/test_set/bird/bird2499.png,bird,3
bird2757.png,data/test_set/bird/bird2757.png,bird,3
bird2560.png,data/test_set/bird/bird2560.png,bird,3
bird2714.png,data/test_set/bird/bird2714.png,bird,3
bird2751.png,data/test_set/bird/bird2751.png,bird,3
bird2918.png,data/test_set/bird/bird2918.png,bird,3
bird2633.png,data/test_set/bird/bird2633.png,bird,3
bird2492.png,data/test_set/bird/bird2492.png,bird,3
bird2749.png,data/test_set/bird/bird2749.png,bird,3
bird2881.png,data/test_set/bird/bird2881.png,bird,3
bird2703.png,data/test_set/bird/bird2703.png,bird,3
bird2561.png,data/test_set/bird/bird2561.png,bird,3
bird2856.png,data/test_set/bird/bird2856.png,bird,3
bird2983.png,data/test_set/bird/bird2983.png,bird,3
bird2720.png,data/test_set/bird/bird2720.png,bird,3
bird2786.png,data/test_set/bird/bird2786.png,bird,3
bird2402.png,data/test_set/bird/bird2402.png,bird,3
bird2985.png,data/test_set/bird/bird2985.png,bird,3
bird2629.png,data/test_set/bird/bird2629.png,bird,3
bird2422.png,data/test_set/bird/bird2422.png,bird,3
bird2740.png,data/test_set/bird/bird2740.png,bird,3
bird2565.png,data/test_set/bird/bird2565.png,bird,3
bird2868.png,data/test_set/bird/bird2868.png,bird,3
bird2598.png,data/test_set/bird/bird2598.png,bird,3
bird2945.png,data/test_set/bird/bird2945.png,bird,3
bird2975.png,data/test_set/bird/bird2975.png,bird,3
bird2724.png,data/test_set/bird/bird2724.png,bird,3
bird2913.png,data/test_set/bird/bird2913.png,bird,3
bird2547.png,data/test_set/bird/bird2547.png,bird,3
bird2863.png,data/test_set/bird/bird2863.png,bird,3
bird2948.png,data/test_set/bird/bird2948.png,bird,3
bird2520.png,data/test_set/bird/bird2520.png,bird,3
bird2581.png,data/test_set/bird/bird2581.png,bird,3
bird2999.png,data/test_set/bird/bird2999.png,bird,3
bird2910.png,data/test_set/bird/bird2910.png,bird,3
bird2508.png,data/test_set/bird/bird2508.png,bird,3
bird2405.png,data/test_set/bird/bird2405.png,bird,3
bird2810.png,data/test_set/bird/bird2810.png,bird,3
bird2631.png,data/test_set/bird/bird2631.png,bird,3
bird2707.png,data/test_set/bird/bird2707.png,bird,3
bird2802.png,data/test_set/bird/bird2802.png,bird,3
bird2626.png,data/test_set/bird/bird2626.png,bird,3
bird2860.png,data/test_set/bird/bird2860.png,bird,3
bird2675.png,data/test_set/bird/bird2675.png,bird,3
bird2730.png,data/test_set/bird/bird2730.png,bird,3
bird2489.png,data/test_set/bird/bird2489.png,bird,3
bird2939.png,data/test_set/bird/bird2939.png,bird,3
bird2556.png,data/test_set/bird/bird2556.png,bird,3
bird2813.png,data/test_set/bird/bird2813.png,bird,3
bird2944.png,data/test_set/bird/bird2944.png,bird,3
bird2460.png,data/test_set/bird/bird2460.png,bird,3
bird2848.png,data/test_set/bird/bird2848.png,bird,3
bird2677.png,data/test_set/bird/bird2677.png,bird,3
bird2475.png,data/test_set/bird/bird2475.png,bird,3
bird2932.png,data/test_set/bird/bird2932.png,bird,3
bird2850.png,data/test_set/bird/bird2850.png,bird,3
bird2734.png,data/test_set/bird/bird2734.png,bird,3
bird2711.png,data/test_set/bird/bird2711.png,bird,3
bird2672.png,data/test_set/bird/bird2672.png,bird,3
bird2746.png,data/test_set/bird/bird2746.png,bird,3
bird2497.png,data/test_set/bird/bird2497.png,bird,3
bird2654.png,data/test_set/bird/bird2654.png,bird,3
bird2420.png,data/test_set/bird/bird2420.png,bird,3
bird2725.png,data/test_set/bird/bird2725.png,bird,3
bird2727.png,data/test_set/bird/bird2727.png,bird,3
bird2605.png,data/test_set/bird/bird2605.png,bird,3
bird2991.png,data/test_set/bird/bird2991.png,bird,3
bird2845.png,data/test_set/bird/bird2845.png,bird,3
bird2634.png,data/test_set/bird/bird2634.png,bird,3
bird2501.png,data/test_set/bird/bird2501.png,bird,3
bird2693.png,data/test_set/bird/bird2693.png,bird,3
bird2443.png,data/test_set/bird/bird2443.png,bird,3
bird2800.png,data/test_set/bird/bird2800.png,bird,3
bird2624.png,data/test_set/bird/bird2624.png,bird,3
bird2673.png,data/test_set/bird/bird2673.png,bird,3
bird2608.png,data/test_set/bird/bird2608.png,bird,3
bird2439.png,data/test_set/bird/bird2439.png,bird,3
bird2597.png,data/test_set/bird/bird2597.png,bird,3
bird2534.png,data/test_set/bird/bird2534.png,bird,3
bird2558.png,data/test_set/bird/bird2558.png,bird,3
bird2640.png,data/test_set/bird/bird2640.png,bird,3
bird2643.png,data/test_set/bird/bird2643.png,bird,3
bird2592.png,data/test_set/bird/bird2592.png,bird,3
bird2704.png,data/test_set/bird/bird2704.png,bird,3
bird2441.png,data/test_set/bird/bird2441.png,bird,3
bird2572.png,data/test_set/bird/bird2572.png,bird,3
bird2935.png,data/test_set/bird/bird2935.png,bird,3
bird2901.png,data/test_set/bird/bird2901.png,bird,3
bird2976.png,data/test_set/bird/bird2976.png,bird,3
bird2825.png,data/test_set/bird/bird2825.png,bird,3
bird2716.png,data/test_set/bird/bird2716.png,bird,3
bird2776.png,data/test_set/bird/bird2776.png,bird,3
bird2488.png,data/test_set/bird/bird2488.png,bird,3
bird2506.png,data/test_set/bird/bird2506.png,bird,3
bird2833.png,data/test_set/bird/bird2833.png,bird,3
bird2713.png,data/test_set/bird/bird2713.png,bird,3
bird2981.png,data/test_set/bird/bird2981.png,bird,3
bird2430.png,data/test_set/bird/bird2430.png,bird,3
bird2580.png,data/test_set/bird/bird2580.png,bird,3
bird2589.png,data/test_set/bird/bird2589.png,bird,3
bird2961.png,data/test_set/bird/bird2961.png,bird,3
bird2767.png,data/test_set/bird/bird2767.png,bird,3
bird2794.png,data/test_set/bird/bird2794.png,bird,3
bird2778.png,data/test_set/bird/bird2778.png,bird,3
bird2789.png,data/test_set/bird/bird2789.png,bird,3
bird2917.png,data/test_set/bird/bird2917.png,bird,3
bird2958.png,data/test_set/bird/bird2958.png,bird,3
bird2648.png,data/test_set/bird/bird2648.png,bird,3
bird2973.png,data/test_set/bird/bird2973.png,bird,3
bird2513.png,data/test_set/bird/bird2513.png,bird,3
bird2523.png,data/test_set/bird/bird2523.png,bird,3
bird2865.png,data/test_set/bird/bird2865.png,bird,3
bird2480.png,data/test_set/bird/bird2480.png,bird,3
bird2603.png,data/test_set/bird/bird2603.png,bird,3
bird2670.png,data/test_set/bird/bird2670.png,bird,3
bird2782.png,data/test_set/bird/bird2782.png,bird,3
bird2588.png,data/test_set/bird/bird2588.png,bird,3
bird2921.png,data/test_set/bird/bird2921.png,bird,3
bird2884.png,data/test_set/bird/bird2884.png,bird,3
bird2531.png,data/test_set/bird/bird2531.png,bird,3
bird2410.png,data/test_set/bird/bird2410.png,bird,3
bird2470.png,data/test_set/bird/bird2470.png,bird,3
bird2700.png,data/test_set/bird/bird2700.png,bird,3
bird2676.png,data/test_set/bird/bird2676.png,bird,3
bird2510.png,data/test_set/bird/bird2510.png,bird,3
bird2401.png,data/test_set/bird/bird2401.png,bird,3
bird2982.png,data/test_set/bird/bird2982.png,bird,3
bird2951.png,data/test_set/bird/bird2951.png,bird,3
bird2828.png,data/test_set/bird/bird2828.png,bird,3
bird2632.png,data/test_set/bird/bird2632.png,bird,3
bird2423.png,data/test_set/bird/bird2423.png,bird,3
bird2559.png,data/test_set/bird/bird2559.png,bird,3
bird2835.png,data/test_set/bird/bird2835.png,bird,3
bird2568.png,data/test_set/bird/bird2568.png,bird,3
bird2857.png,data/test_set/bird/bird2857.png,bird,3
bird2793.png,data/test_set/bird/bird2793.png,bird,3
bird2952.png,data/test_set/bird/bird2952.png,bird,3
bird2602.png,data/test_set/bird/bird2602.png,bird,3
bird2682.png,data/test_set/bird/bird2682.png,bird,3
bird2596.png,data/test_set/bird/bird2596.png,bird,3
bird2411.png,data/test_set/bird/bird2411.png,bird,3
bird2679.png,data/test_set/bird/bird2679.png,bird,3
bird2656.png,data/test_set/bird/bird2656.png,bird,3
bird2538.png,data/test_set/bird/bird2538.png,bird,3
bird2669.png,data/test_set/bird/bird2669.png,bird,3
bird2924.png,data/test_set/bird/bird2924.png,bird,3
bird2957.png,data/test_set/bird/bird2957.png,bird,3
bird2931.png,data/test_set/bird/bird2931.png,bird,3
bird2859.png,data/test_set/bird/bird2859.png,bird,3
bird2686.png,data/test_set/bird/bird2686.png,bird,3
bird2683.png,data/test_set/bird/bird2683.png,bird,3
bird2996.png,data/test_set/bird/bird2996.png,bird,3
bird2861.png,data/test_set/bird/bird2861.png,bird,3
bird2965.png,data/test_set/bird/bird2965.png,bird,3
bird2993.png,data/test_set/bird/bird2993.png,bird,3
bird2657.png,data/test_set/bird/bird2657.png,bird,3
bird2721.png,data/test_set/bird/bird2721.png,bird,3
bird2442.png,data/test_set/bird/bird2442.png,bird,3
bird2732.png,data/test_set/bird/bird2732.png,bird,3
bird2659.png,data/test_set/bird/bird2659.png,bird,3
bird2815.png,data/test_set/bird/bird2815.png,bird,3
bird2644.png,data/test_set/bird/bird2644.png,bird,3
bird2496.png,data/test_set/bird/bird2496.png,bird,3
bird2438.png,data/test_set/bird/bird2438.png,bird,3
bird2876.png,data/test_set/bird/bird2876.png,bird,3
bird2557.png,data/test_set/bird/bird2557.png,bird,3
bird2927.png,data/test_set/bird/bird2927.png,bird,3
bird2758.png,data/test_set/bird/bird2758.png,bird,3
bird2582.png,data/test_set/bird/bird2582.png,bird,3
bird2817.png,data/test_set/bird/bird2817.png,bird,3
bird2798.png,data/test_set/bird/bird2798.png,bird,3
bird2522.png,data/test_set/bird/bird2522.png,bird,3
bird2986.png,data/test_set/bird/bird2986.png,bird,3
bird2774.png,data/test_set/bird/bird2774.png,bird,3
bird2885.png,data/test_set/bird/bird2885.png,bird,3
bird2458.png,data/test_set/bird/bird2458.png,bird,3
bird2546.png,data/test_set/bird/bird2546.png,bird,3
bird2896.png,data/test_set/bird/bird2896.png,bird,3
bird2615.png,data/test_set/bird/bird2615.png,bird,3
bird2892.png,data/test_set/bird/bird2892.png,bird,3
bird2867.png,data/test_set/bird/bird2867.png,bird,3
bird2620.png,data/test_set/bird/bird2620.png,bird,3
bird2527.png,data/test_set/bird/bird2527.png,bird,3
bird2898.png,data/test_set/bird/bird2898.png,bird,3
bird2566.png,data/test_set/bird/bird2566.png,bird,3
bird2533.png,data/test_set/bird/bird2533.png,bird,3
bird2750.png,data/test_set/bird/bird2750.png,bird,3
bird2851.png,data/test_set/bird/bird2851.png,bird,3
bird2630.png,data/test_set/bird/bird2630.png,bird,3
bird2846.png,data/test_set/bird/bird2846.png,bird,3
bird2551.png,data/test_set/bird/bird2551.png,bird,3
bird2658.png,data/test_set/bird/bird2658.png,bird,3
bird2491.png,data/test_set/bird/bird2491.png,bird,3
bird2869.png,data/test_set/bird/bird2869.png,bird,3
bird2414.png,data/test_set/bird/bird2414.png,bird,3
bird2403.png,data/test_set/bird/bird2403.png,bird,3
bird2753.png,data/test_set/bird/bird2753.png,bird,3
bird2690.png,data/test_set/bird/bird2690.png,bird,3
bird2406.png,data/test_set/bird/bird2406.png,bird,3
bird2433.png,data/test_set/bird/bird2433.png,bird,3
bird2820.png,data/test_set/bird/bird2820.png,bird,3
bird2645.png,data/test_set/bird/bird2645.png,bird,3
bird2473.png,data/test_set/bird/bird2473.png,bird,3
bird2541.png,data/test_set/bird/bird2541.png,bird,3
bird2809.png,data/test_set/bird/bird2809.png,bird,3
bird2498.png,data/test_set/bird/bird2498.png,bird,3
bird2777.png,data/test_set/bird/bird2777.png,bird,3
bird2502.png,data/test_set/bird/bird2502.png,bird,3
bird2671.png,data/test_set/bird/bird2671.png,bird,3
bird2478.png,data/test_set/bird/bird2478.png,bird,3
bird2467.png,data/test_set/bird/bird2467.png,bird,3
bird2886.png,data/test_set/bird/bird2886.png,bird,3
bird2718.png,data/test_set/bird/bird2718.png,bird,3
bird2781.png,data/test_set/bird/bird2781.png,bird,3
